store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year
179,Rhineland-Palatinate,Discounter,Suburban,6,881,1417,20.75848975620513,60.1402671851443,14.668810042305239,4,75,4,1718,107,35,1,True,True,2024
2335,Bavaria,Supermarket,Suburban,5,1955,8947,36.815910190072856,35.39301585664811,17.810445520773932,26,75,1,1693,108,100,1,True,True,2024
865,Saxony-Anhalt,Discounter,Urban Center,22,899,1995,27.79215008515734,60.66828004467673,5.721676379146141,5,81,6,5986,85,10,3,True,False,2024
2922,North Rhine-Westphalia,Supermarket,Urban Residential,12,2351,14529,42.348285408739024,29.76125006617737,12.05620247626358,33,72,3,2567,102,85,9,True,True,2024
1318,Schleswig-Holstein,Discounter,Urban Residential,8,1172,2298,20.982270951303285,58.88345186432119,13.113351412794952,6,66,5,3141,103,25,0,True,False,2024
292,North Rhine-Westphalia,Discounter,Rural,5,1359,2665,21.619164094088323,58.99456707192657,12.647823088393812,6,72,1,509,110,40,0,False,False,2024
1272,Bavaria,Supermarket,Rural,16,1520,7604,39.94179741536561,36.42805366509924,12.646864043167984,15,66,2,401,124,50,4,True,False,2024
2980,Baden-Württemberg,Supermarket,Urban Residential,22,2283,10623,35.864163074131795,39.6312878656429,9.95902838937268,31,75,5,3319,107,75,0,True,True,2024
1994,North Rhine-Westphalia,Supermarket,Urban Center,7,2010,10446,42.01427534013668,30.21521769323978,15.44388174140711,28,81,5,3796,98,35,0,True,True,2024
1801,Schleswig-Holstein,Supermarket,Rural,11,2480,14289,43.678242231375826,23.045953758554464,14.8898623498307,23,72,3,567,104,115,10,False,False,2024
1004,Schleswig-Holstein,Supermarket,Suburban,1,1329,6942,37.11244334923733,29.09144544948058,13.649341235242407,18,81,4,1527,105,75,0,True,False,2024
2814,Hesse,Discounter,Urban Center,10,1153,2160,29.4855419392494,52.72769874286012,3.9441630503964906,6,72,5,4577,107,15,2,False,False,2024
458,Bavaria,Discounter,Urban Residential,28,1336,3118,29.147618945621446,56.53071947612827,3.913297220803226,8,66,3,2104,108,40,5,False,False,2024
528,North Rhine-Westphalia,Discounter,Urban Center,10,959,1942,24.22924350152065,52.75901662728955,23.47288698988485,6,81,5,4934,96,10,5,True,False,2024
1949,Hesse,Supermarket,Urban Residential,14,1716,10678,38.266462921352044,22.990793948758895,20.315378945049126,23,75,3,2314,111,50,9,False,False,2024
2607,Saxony,Discounter,Suburban,16,1461,2690,20.666757284013297,61.12166255843934,6.326319212990571,8,66,1,1348,89,50,15,False,False,2024
2755,North Rhine-Westphalia,Supermarket,Rural,11,960,5565,36.57397434819708,32.06426205884023,7.275943573867382,12,78,3,406,103,45,10,True,False,2024
927,North Rhine-Westphalia,Supermarket,Urban Residential,16,1804,8667,43.17832986287996,30.26606664558805,5.636676751293672,23,72,2,2529,108,45,13,False,True,2024
2196,Bavaria,Hypermarket,Urban Center,11,3004,14749,37.615370540643696,17.67734589578669,7.809969102182139,25,84,6,4305,109,65,10,True,True,2024
679,North Rhine-Westphalia,Convenience,Urban Residential,20,433,934,15.406597856060621,22.738049235741443,17.63035121180599,6,98,4,3495,101,5,11,False,False,2024
