store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year,staff_per_sqm,parking_spaces_per_sqm,assortment_per_sqm,Predicted_Annual_Sales
810,Schleswig-Holstein,Discounter,Urban Center,18,943,1548,23.71364979352489,65.51953184041031,6.183290538790344,5,84,4,4763,102,10,10,False,False,2024,0.005302226935312832,0.010604453870625663,1.6415694591728527,10873833.758705439
315,Saxony,Supermarket,Rural,14,1422,9071,39.19761520754903,27.44708901403791,19.673881454698847,16,75,1,520,82,65,7,False,False,2024,0.011251758087201125,0.04571026722925457,6.379043600562588,13708613.060925772
632,Hesse,Discounter,Suburban,0,1051,1872,23.8730971352954,63.07038534503738,19.76067554746334,6,66,1,1203,99,40,0,False,False,2024,0.005708848715509039,0.038058991436726926,1.78116079923882,11495023.516952448
1207,Rhineland-Palatinate,Supermarket,Urban Center,9,1409,8356,38.15137318674709,39.94120380464159,5.897814288809295,15,90,5,4064,97,25,0,True,False,2024,0.0106458481192335,0.017743080198722498,5.930447125621008,17070115.64259334
45,Bavaria,Supermarket,Urban Center,17,2173,11094,43.945774637756976,28.329297041874753,18.20378281299887,25,87,6,6021,104,40,5,True,True,2024,0.01150483202945237,0.01840773124712379,5.1053842613897835,21245738.68668738
2416,North Rhine-Westphalia,Discounter,Suburban,7,1080,1779,25.887940376191587,64.74606179733735,10.830704758029354,5,66,3,1727,104,35,0,True,False,2024,0.004629629629629629,0.032407407407407406,1.6472222222222221,12603869.633508123
597,Mecklenburg-Western Pomerania,Convenience,Rural,5,762,1633,21.948410172191593,14.736031417873177,14.036401613786706,12,95,3,373,79,5,2,False,False,2024,0.015748031496062992,0.006561679790026247,2.143044619422572,2452929.7320911526
140,Bavaria,Discounter,Rural,15,803,1659,26.842189339799532,69.28580740551241,5.800032459640365,3,72,3,377,115,25,4,True,True,2024,0.0037359900373599006,0.031133250311332503,2.0660024906600247,12201335.498572858
1152,Bavaria,Discounter,Urban Residential,0,1083,1742,22.79643403985743,54.20276574214577,18.474260106197068,7,75,3,3020,114,25,0,False,False,2024,0.006463527239150508,0.023084025854108958,1.608494921514312,12841790.141215267
2523,Saxony-Anhalt,Convenience,Suburban,9,771,1271,24.765913097021222,19.253566291853232,9.829333153149973,9,98,2,1945,73,10,4,False,False,2024,0.011673151750972763,0.01297016861219196,1.6485084306095978,2927256.837818335
2326,Saxony,Discounter,Urban Residential,26,865,1713,23.325897813111453,64.15764763743523,14.021529320144728,5,72,3,3755,80,25,14,True,False,2024,0.005780346820809248,0.028901734104046242,1.9803468208092485,9598053.022690404
2720,Lower Saxony,Convenience,Urban Center,15,368,880,22.94968933907717,15.7807264485464,12.736915534571418,6,107,5,6031,101,0,14,True,False,2024,0.016304347826086956,0.0,2.391304347826087,2354498.2146072956
2595,North Rhine-Westphalia,Supermarket,Suburban,17,1129,6379,42.949515304214785,33.36298766628724,8.030833796398047,11,84,4,1252,102,50,3,True,True,2024,0.00974313551815766,0.04428697962798937,5.650132860938884,17148513.66850826
1941,Baden-Württemberg,Supermarket,Rural,14,1055,6054,43.72852970174018,38.68714989479942,15.31357509285231,11,66,1,589,112,40,14,True,False,2024,0.01042654028436019,0.037914691943127965,5.7383886255924175,18405890.42364648
415,Thuringia,Hypermarket,Urban Center,0,2100,10789,34.619160006567675,28.255410146949565,6.184532340657274,18,87,5,5935,78,60,0,True,True,2024,0.008571428571428572,0.02857142857142857,5.137619047619047,33102163.133833326
2253,Bavaria,Discounter,Urban Residential,26,1133,2228,25.836591395366028,58.92164301746453,11.011196537017844,5,72,2,2129,117,30,8,False,False,2024,0.00441306266548985,0.0264783759929391,1.966460723742277,11987849.988152556
706,Lower Saxony,Supermarket,Urban Residential,4,1088,5084,39.920243740936634,23.575354028581135,15.212895614532462,12,75,5,2904,96,40,4,True,True,2024,0.011029411764705883,0.03676470588235294,4.672794117647059,17240274.386101525
2863,Rhineland-Palatinate,Convenience,Urban Center,15,381,656,23.73346989185779,29.35735777109132,5.397292170675811,4,101,5,4243,104,0,9,False,True,2024,0.010498687664041995,0.0,1.7217847769028871,2684564.19892908
3188,Baden-Württemberg,Hypermarket,Urban Residential,20,2874,11247,31.47862633313023,20.2691237445692,18.32841069133883,26,84,4,2665,115,130,14,True,True,2024,0.009046624913013222,0.04523312456506611,3.9133611691022963,37126663.56250195
1719,Thuringia,Convenience,Suburban,21,494,1101,17.592140353775747,16.705541370428797,16.063383893706945,8,101,2,1669,83,5,12,True,False,2024,0.016194331983805668,0.010121457489878543,2.2287449392712553,2076005.5993522247
2443,North Rhine-Westphalia,Supermarket,Urban Residential,21,1904,9259,42.618600626026954,27.86437369064971,10.767091487699664,18,81,3,2590,104,50,0,True,True,2024,0.009453781512605041,0.026260504201680673,4.862920168067227,20041426.880862463
888,Rhineland-Palatinate,Discounter,Suburban,14,802,1305,20.61666770295895,65.6669075648422,22.47972274769621,4,69,2,1167,106,25,12,False,False,2024,0.004987531172069825,0.03117206982543641,1.6271820448877805,11676899.0661567
2744,Rhineland-Palatinate,Supermarket,Urban Residential,8,1446,8092,42.416744137451495,29.06020745303337,14.045915078728504,18,78,3,2912,98,45,2,True,True,2024,0.012448132780082987,0.03112033195020747,5.596127247579529,18613889.69047151
694,Hesse,Discounter,Urban Residential,0,1271,2377,25.446719327681308,51.64340242878437,13.620289028298991,6,72,4,2132,116,35,0,True,True,2024,0.004720692368214005,0.02753737214791503,1.8701809598741148,13321659.446372893
2625,Bavaria,Supermarket,Urban Center,7,1977,11381,41.919220352853266,25.0147249338252,4.4869009490882386,20,90,7,6445,119,45,2,True,True,2024,0.010116337885685382,0.02276176024279211,5.756702073849267,22775905.041208237
2020,Berlin,Discounter,Urban Residential,22,1485,3552,21.809110362754257,65.2367985202481,8.146466170530033,7,66,4,2537,101,40,2,True,False,2024,0.0047138047138047135,0.026936026936026935,2.391919191919192,12823542.876453584
2465,Hesse,Hypermarket,Urban Residential,19,3196,11671,30.890463730607692,28.298122961269243,9.880610374867,25,78,4,2485,118,125,10,True,True,2024,0.007822277847309137,0.03911138923654568,3.651752190237797,35802773.525172606
2929,Rhineland-Palatinate,Supermarket,Urban Residential,20,2227,11456,39.08168943395604,20.643817352010544,4.523868225056939,31,84,2,2399,89,80,11,True,True,2024,0.013920071845532105,0.03592276605298608,5.144140098787607,16469317.82075751
2211,Bavaria,Convenience,Urban Center,22,398,836,22.393796676087785,29.53822969890424,12.607666102526316,5,107,6,3702,112,0,15,False,False,2024,0.01256281407035176,0.0,2.100502512562814,2606916.1276279814
1707,North Rhine-Westphalia,Discounter,Urban Residential,8,1284,2297,27.30296193267649,58.89375082130013,7.370743920247422,8,72,3,2265,97,35,3,False,False,2024,0.006230529595015576,0.027258566978193146,1.7889408099688473,12487997.247574072
480,Schleswig-Holstein,Discounter,Urban Center,11,1291,2748,20.3276820457116,56.50901476055084,13.750891542082597,6,81,4,3745,99,20,1,True,False,2024,0.004647560030983733,0.015491866769945779,2.12858249419055,12006935.597163884
1438,Bavaria,Discounter,Urban Center,28,967,1783,29.992416116548043,68.76458231373282,5.1440262925441775,5,81,6,4124,111,15,9,False,False,2024,0.005170630816959669,0.015511892450879007,1.843846949327818,11273295.713432513
53,Hesse,Supermarket,Urban Residential,17,2416,12494,44.52021384769924,39.53030834651141,7.032312001623319,27,84,3,2836,107,65,15,True,True,2024,0.011175496688741722,0.026903973509933773,5.171357615894039,19080167.585215095
241,Bavaria,Supermarket,Urban Residential,0,1972,8520,35.50820567138037,29.37372232988814,15.55539772225652,22,84,3,3506,105,70,0,False,True,2024,0.011156186612576065,0.035496957403651115,4.320486815415822,21416469.17436858
2650,Bavaria,Discounter,Urban Residential,2,991,1878,29.531354937532015,65.43383981185592,8.74930545309627,6,72,3,2261,120,20,0,False,False,2024,0.006054490413723511,0.020181634712411706,1.8950554994954592,12984455.90232013
52,Saxony-Anhalt,Discounter,Urban Center,3,1009,2116,26.611566567793833,64.76133903945272,11.10255834630112,4,84,6,6103,85,15,0,True,False,2024,0.003964321110009911,0.014866204162537165,2.097125867195243,10914246.494638525
1964,North Rhine-Westphalia,Supermarket,Suburban,15,1774,10448,35.907111494243445,34.45502689898139,20.045673668074222,24,81,3,1585,102,80,9,False,False,2024,0.013528748590755355,0.04509582863585118,5.889515219842164,18713525.16333989
64,Schleswig-Holstein,Convenience,Urban Center,9,622,1193,19.83816992265827,11.096927042072968,7.932026878681841,8,104,6,3949,90,5,2,False,False,2024,0.012861736334405145,0.008038585209003215,1.9180064308681672,2606391.5375784053
2999,Brandenburg,Discounter,Urban Center,17,648,1367,23.304058800265757,69.36870044016995,11.017906036642978,4,84,6,4627,92,10,7,False,False,2024,0.006172839506172839,0.015432098765432098,2.109567901234568,10022221.852303695
195,North Rhine-Westphalia,Discounter,Urban Center,5,988,1803,20.403511154007163,52.155719492755715,4.030043709316216,5,81,7,6066,92,15,5,True,False,2024,0.005060728744939271,0.015182186234817813,1.8248987854251013,10215100.751014272
450,Bavaria,Discounter,Urban Center,14,644,1319,23.812139349920496,51.87903401028272,13.309677989596688,4,81,6,6416,118,10,12,False,True,2024,0.006211180124223602,0.015527950310559006,2.048136645962733,11187065.706284912
2441,Baden-Württemberg,Discounter,Suburban,11,888,1702,20.099119134534185,52.6844282557706,20.089380243090492,4,66,2,1590,120,35,11,True,False,2024,0.0045045045045045045,0.039414414414414414,1.9166666666666667,11760815.35456547
1468,North Rhine-Westphalia,Supermarket,Urban Residential,14,1561,6863,39.911089060388846,33.29693243704288,12.278584568135123,18,84,5,3799,110,55,12,True,True,2024,0.011531069827033953,0.035233824471492634,4.39654067905189,18525348.772496954
1345,Baden-Württemberg,Convenience,Rural,9,486,1050,24.254845231188938,19.42482574652548,16.40548966322365,5,89,2,362,109,5,0,False,False,2024,0.0102880658436214,0.0102880658436214,2.1604938271604937,2604346.0145955016
240,Bavaria,Hypermarket,Urban Residential,1,3381,14919,37.77079005199763,32.66925990315788,9.64402022881812,31,87,3,3322,119,135,0,True,True,2024,0.00916888494528246,0.03992901508429459,4.412599822537711,41543868.98129578
1661,North Rhine-Westphalia,Supermarket,Urban Center,10,1602,10235,37.33781417491326,23.88911017870521,5.714548128324981,22,84,7,4637,102,30,1,False,False,2024,0.01373283395755306,0.018726591760299626,6.388888888888889,17689628.92712578
121,Saarland,Discounter,Urban Center,16,1309,2169,27.18169062301003,51.86190594034422,20.451331861079048,9,72,5,4637,103,20,5,False,False,2024,0.006875477463712758,0.015278838808250574,1.6569900687547747,12393286.572275126
2167,Brandenburg,Supermarket,Urban Residential,22,1610,9701,40.072000414361185,29.08974039838766,8.553177669917412,21,78,3,2805,84,50,7,True,True,2024,0.013043478260869565,0.031055900621118012,6.025465838509317,14381648.970465787
325,Hesse,Discounter,Urban Residential,21,842,1823,27.298013623489496,58.12273856842563,23.617428999792352,4,75,2,3807,104,20,7,True,False,2024,0.004750593824228029,0.023752969121140142,2.165083135391924,11265465.90245179
963,Brandenburg,Discounter,Urban Center,9,1162,2219,23.274830159713066,68.80765010936705,7.144730045511017,7,72,5,4346,82,15,4,False,False,2024,0.006024096385542169,0.012908777969018933,1.9096385542168675,11430454.797496304
299,Hesse,Supermarket,Rural,16,1609,7414,38.515033012430344,30.514571958520097,9.932141169212745,22,66,1,437,109,65,15,False,True,2024,0.013673088875077687,0.040397762585456805,4.607830950901181,17252659.887945242
71,Baden-Württemberg,Supermarket,Suburban,10,1268,7630,43.38285253791962,30.687777339798316,10.496716406867243,16,84,3,1596,111,50,1,True,False,2024,0.012618296529968454,0.03943217665615142,6.017350157728707,19212807.186226245
1134,Bavaria,Discounter,Urban Residential,28,1012,2321,29.59927806441507,52.66390437057789,21.473434289279613,6,69,4,2106,111,20,2,False,False,2024,0.005928853754940711,0.019762845849802372,2.2934782608695654,12774571.050764348
677,North Rhine-Westphalia,Discounter,Suburban,20,1303,2766,24.56772599911352,57.85924553353587,6.955456164659703,7,69,2,1537,97,50,2,True,True,2024,0.005372217958557176,0.03837298541826554,2.12279355333845,12658528.751419721
1139,Lower Saxony,Supermarket,Urban Center,0,1941,9948,41.674197498591646,23.97784422799903,2.754794162316384,21,78,6,5553,97,40,0,True,True,2024,0.010819165378670788,0.020607934054611025,5.125193199381762,19050641.977696348
1781,Baden-Württemberg,Discounter,Suburban,9,1488,2980,23.254408045786676,61.11261906433321,8.230063055907982,8,69,3,1214,111,55,0,True,False,2024,0.005376344086021506,0.03696236559139785,2.002688172043011,14009443.423740938
271,North Rhine-Westphalia,Convenience,Urban Residential,10,574,920,19.4018479392366,13.639106951633238,24.791209789005215,9,95,5,2667,100,5,0,False,False,2024,0.0156794425087108,0.008710801393728223,1.602787456445993,2613989.2126614316
179,Rhineland-Palatinate,Discounter,Suburban,6,881,1417,20.75848975620513,60.1402671851443,14.66881004230524,4,75,4,1718,107,35,1,True,True,2024,0.004540295119182747,0.039727582292849034,1.608399545970488,13036202.7911468
2335,Bavaria,Supermarket,Suburban,5,1955,8947,36.815910190072856,35.39301585664811,17.810445520773932,26,75,1,1693,108,100,1,True,True,2024,0.01329923273657289,0.05115089514066496,4.576470588235294,22865921.025110554
865,Saxony-Anhalt,Discounter,Urban Center,22,899,1995,27.79215008515734,60.66828004467673,5.721676379146141,5,81,6,5986,85,10,3,True,False,2024,0.0055617352614015575,0.011123470522803115,2.2191323692992215,9549346.91628095
2922,North Rhine-Westphalia,Supermarket,Urban Residential,12,2351,14529,42.348285408739024,29.76125006617737,12.05620247626358,33,72,3,2567,102,85,9,True,True,2024,0.014036580178647383,0.036154827732879626,6.179923436835389,18954214.798062596
1318,Schleswig-Holstein,Discounter,Urban Residential,8,1172,2298,20.982270951303285,58.88345186432119,13.113351412794952,6,66,5,3141,103,25,0,True,False,2024,0.005119453924914676,0.021331058020477817,1.9607508532423208,12112026.785633735
292,North Rhine-Westphalia,Discounter,Rural,5,1359,2665,21.619164094088323,58.99456707192657,12.647823088393812,6,72,1,509,110,40,0,False,False,2024,0.004415011037527594,0.029433406916850625,1.9610007358351729,13754217.93646281
1272,Bavaria,Supermarket,Rural,16,1520,7604,39.94179741536561,36.42805366509924,12.646864043167984,15,66,2,401,124,50,4,True,False,2024,0.009868421052631578,0.03289473684210526,5.002631578947368,18921407.22936847
2980,Baden-Württemberg,Supermarket,Urban Residential,22,2283,10623,35.864163074131795,39.6312878656429,9.95902838937268,31,75,5,3319,107,75,0,True,True,2024,0.01357862461673237,0.0328515111695138,4.6530880420499345,21108620.569796573
1994,North Rhine-Westphalia,Supermarket,Urban Center,7,2010,10446,42.01427534013668,30.21521769323978,15.44388174140711,28,81,5,3796,98,35,0,True,True,2024,0.013930348258706468,0.017412935323383085,5.197014925373134,21433614.45889698
1801,Schleswig-Holstein,Supermarket,Rural,11,2480,14289,43.678242231375826,23.045953758554464,14.8898623498307,23,72,3,567,104,115,10,False,False,2024,0.009274193548387096,0.046370967741935484,5.761693548387097,19706886.162708618
1004,Schleswig-Holstein,Supermarket,Suburban,1,1329,6942,37.11244334923733,29.09144544948058,13.649341235242408,18,81,4,1527,105,75,0,True,False,2024,0.013544018058690745,0.056433408577878104,5.223476297968397,18291373.737850726
2814,Hesse,Discounter,Urban Center,10,1153,2160,29.4855419392494,52.72769874286012,3.9441630503964906,6,72,5,4577,107,15,2,False,False,2024,0.005203816131830009,0.013009540329575022,1.873373807458803,12664136.072767239
458,Bavaria,Discounter,Urban Residential,28,1336,3118,29.14761894562145,56.53071947612827,3.913297220803226,8,66,3,2104,108,40,5,False,False,2024,0.005988023952095809,0.029940119760479042,2.3338323353293413,13124081.809200706
528,North Rhine-Westphalia,Discounter,Urban Center,10,959,1942,24.22924350152065,52.75901662728955,23.47288698988485,6,81,5,4934,96,10,5,True,False,2024,0.006256517205422315,0.010427528675703858,2.0250260688216892,11655868.816911746
1949,Hesse,Supermarket,Urban Residential,14,1716,10678,38.26646292135205,22.990793948758895,20.31537894504913,23,75,3,2314,111,50,9,False,False,2024,0.013403263403263404,0.029137529137529136,6.222610722610723,19438392.82819556
2607,Saxony,Discounter,Suburban,16,1461,2690,20.666757284013297,61.12166255843934,6.326319212990571,8,66,1,1348,89,50,15,False,False,2024,0.0054757015742642025,0.034223134839151265,1.841204654346338,10819590.352194633
2755,North Rhine-Westphalia,Supermarket,Rural,11,960,5565,36.57397434819708,32.06426205884023,7.275943573867382,12,78,3,406,103,45,10,True,False,2024,0.0125,0.046875,5.796875,15243484.375125373
927,North Rhine-Westphalia,Supermarket,Urban Residential,16,1804,8667,43.17832986287996,30.26606664558805,5.636676751293672,23,72,2,2529,108,45,13,False,True,2024,0.012749445676274944,0.024944567627494457,4.804323725055433,18291585.82888643
2196,Bavaria,Hypermarket,Urban Center,11,3004,14749,37.615370540643696,17.67734589578669,7.809969102182139,25,84,6,4305,109,65,10,True,True,2024,0.008322237017310254,0.021637816245006658,4.909786950732357,40343310.402847245
679,North Rhine-Westphalia,Convenience,Urban Residential,20,433,934,15.40659785606062,22.738049235741443,17.63035121180599,6,98,4,3495,101,5,11,False,False,2024,0.013856812933025405,0.011547344110854504,2.1570438799076213,2375831.9447013573
